name,spacegroup,structure_id,actual_band_gap,predicted_band_gap,absolute_error
LiAlIn2Cl6,225,3946,3.543,3.5241423,0.01885773468017593
Rb2MgOsO6,225,5434,0.872,1.0816741,0.20967409896850586
NdScO3,167,4879,4.042,4.293516,0.25151615905761737
K2LiTbCl6,225,2991,5.246,5.1993,0.04670018768310591
Rb2NaScF6,14,5584,7.27,7.3375974,0.0675973701477055
Tl2InGaF6,225,6811,1.997,2.8396358,0.8426358489990233
Rb2NaTbCl6,225,5599,5.136,5.2021275,0.06612745666503894
K2NaPbF6,14,3139,5.155,4.9686794,0.1863205718994143
Cs2LiCrBr6,225,1407,1.168,1.0676092,0.100390809059143
GdAlO3,123,2644,3.015,3.1758974,0.16089735984802234
KMnCl3,11,3413,1.362,1.2646564,0.0973435754776002
Ca2NiWO6,14,763,3.14,3.1916575,0.05165754318237292
Cs2MnSnCl6,225,1566,1.489,1.3822143,0.10678569221496592
KVCl3,62,3717,0.54,1.1148884,0.5748884296417236
ScAlO3,62,5998,5.018,4.2304115,0.7875884704589842
TlCdF3,123,6836,3.829,3.8165057,0.01249432945251483
Ba2SmUO6,2,468,3.815,3.894081,0.0790811157226563
Ba2HoFeO6,225,239,0.539,0.65946215,0.12046215391159054
Ba2ErSbO6,2,177,3.843,3.9346633,0.09166329574584964
CaMoPb2O6,12,828,1.298,1.6937155,0.39571545314788814
Cs2LiNbBr6,225,1480,1.165,1.7672728,0.6022728300094604
Ca2PrNbO6,12,764,3.14,3.0977936,0.042206420898437624
Ba2ErVO6,148,185,1.676,1.7625339,0.08653390312194831
Rb2NaMoF6,225,5547,2.246,2.318564,0.07256393814086914
TmAlO3,62,6891,6.198,6.2491875,0.05118746948242148
Eu2BeWO6,225,2333,2.708,2.7486129,0.040612880706786925
Rb2LiLuCl6,225,5335,5.625,5.4255643,0.19943571090698242
Rb2NdAgBr6,139,5634,3.269,3.1387835,0.1302165451049806
Eu2ZnWO6,12,2509,3.107,3.0115292,0.09547079277038595
MnInF3,11,4304,1.029,0.78789204,0.24110795640945426
Ba2HfNpO6,2,230,2.999,3.0218983,0.022898269653320202
K2LiTlBr6,225,2997,0.774,0.9488081,0.17480807399749754
RbEuI3,221,5837,3.53,4.028987,0.49898693084716816
Ca2LaNbO6,14,736,3.287,3.1375628,0.1494372482299804
NaGdIn2Cl6,225,4504,3.88,3.8794065,0.0005935478210448153
Eu2NbFeO6,87,2431,1.742,1.6803384,0.06166161727905273
KTl2CrCl6,225,3684,1.744,1.9460411,0.20204110717773438
CeScO3,74,994,3.986,4.0026674,0.01666742706298807
ErFeO3,62,2306,1.224,1.271061,0.04706094360351565
Ca2VH6Pd,225,789,0.541,0.75177675,0.21077675485610958
Ba2PaRhO6,225,381,1.941,1.8730829,0.06791712379455572
KNbO3,26,3431,1.997,2.227999,0.2309989719390868
KPO3,62,3450,5.316,5.414203,0.09820316696167009
Eu2CoSbO6,87,2338,1.198,1.928358,0.7303579587936402
Na2LiRhF6,14,4391,2.295,2.0382833,0.25671665191650384
Rb2TbTlCl6,225,5698,4.135,4.093606,0.04139400482177713
KRb2CoBr6,225,3491,0.944,0.80813843,0.13586156988143916
NaPb2IO6,225,4588,2.854,2.6487002,0.20529976272583017
Tl2GaAgF6,225,6803,2.836,2.1093028,0.7266972408294676
TiMnO3,62,6745,1.398,2.2757952,0.8777952213287354
LaGaO3,74,3869,3.655,3.9039204,0.24892041206359883
Ba2PuCrO6,225,408,1.97,1.2011043,0.7688957166671753
Sm2CoPbO6,14,6057,1.515,1.4252756,0.08972443580627432
Cs2PrInCl6,225,1755,3.243,3.2018752,0.04112479019165027
Rb2TlBiF6,225,5714,2.502,2.4166124,0.08538761329650857
Sr2NdAsO6,14,6377,3.651,3.67171,0.020710014343261918
KHgF3,65,3377,0.693,0.69172263,0.001277368545532176
AlTl2CuCl6,225,79,0.826,1.6943991,0.868399118423462
SmTlO3,62,6174,1.257,1.0431157,0.21388426494598378
KPuO3,99,3473,1.019,1.7853216,0.766321593284607
InBiO3,2,2778,2.63,2.27848,0.35151994705200185
Rb2LiErCl6,225,5294,5.448,5.2610736,0.18692641067504923
Na2CrReO6,14,4359,1.122,0.9507248,0.1712752194404603
RbTl2RhF6,225,5955,2.064,1.9271975,0.13680254364013678
CeFeO3,74,960,0.994,0.9872018,0.006798190116882319
