Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
3.543,2.8637471452084426,1.61,0.98,1.798,2.334569973,1.4602612,2.0
0.872,1.8782281051050544,2.2,1.31,1.933,1.876641609,2.2579352,0.6
4.042,3.6407700088567476,1.36,1.36,1.836,2.077378166,1.4012152,0.2
5.246,5.147054925580687,1.21,0.98,1.798,2.62594805,0.8212612,0.0
7.27,5.635671462396597,1.36,0.93,2.295,2.010582081,0.3050682,0.1
1.997,2.3047870130314667,1.81,1.78,2.21,1.901714463,2.3590682,4.0
5.136,5.194001211564214,1.21,0.93,1.803,2.635977161,0.8212612,0.0
5.155,3.823390967439947,2.33,0.93,2.295,2.229405281,1.1290682,1.0
1.168,1.8635939030084256,1.66,0.98,1.678,2.545889992,1.80828,6.5
3.015,3.238613309754426,1.61,1.61,1.824,1.850528,1.5792152,0.2
1.362,0.8894301897793095,1.55,1.55,1.732,2.526934904,1.4582612,1.0
3.14,2.0800860603589744,2.36,1.91,1.873,1.929340025,1.9292152,1.2
1.489,1.373316648746248,1.96,1.55,1.741,2.809445166,0.7282612,1.5
0.54,0.191199544538112,1.63,1.63,1.732,2.500579453,1.1982612,0.6
5.018,2.939579200994841,1.61,1.61,1.792,1.886783714,0.5972152,0.2
3.829,3.152051257146132,1.69,1.69,2.064,2.165738,2.3590682,4.0
3.815,3.6092955966620006,1.38,1.17,1.954,2.178865342,1.9092152,0.1
0.539,2.2121963416777515,1.83,1.23,1.941,1.889399189,0.8792152,0.6
3.843,3.6971438926644815,2.05,1.24,1.94,2.002706476,0.9062152,1.0
1.298,1.6693434651082077,2.16,1.0,1.964,1.920596378,2.2592152,2.5
1.165,2.1363183164430737,1.6,0.98,1.678,2.669200144,1.80828,6.4
3.14,3.3636730188297426,1.6,1.13,1.951,2.009412056,0.8562152,0.4
1.676,2.75770508713474,1.63,1.24,1.94,1.905767555,0.9062152,0.3
2.246,2.865921330923291,2.16,0.93,2.295,2.054410033,1.0190682,0.5
6.198,4.351408462984692,1.61,1.61,1.814,1.900275833,1.8634152,0.0
2.708,2.0721152749854292,2.36,1.57,1.907,1.916178884,1.9292152,0.4
5.625,4.210985328171468,1.27,0.98,1.798,2.574000528,0.9822612,0.1
3.269,2.8253506893608358,1.93,1.14,1.662,2.832005133,1.55568,7.0
3.107,2.0931287577768876,2.36,1.65,1.899,1.921609377,1.9292152,1.4
1.029,0.8787571069617437,1.55,1.55,2.078,2.749992132,1.4610682,3.0
2.999,3.239056730048877,1.36,1.3,1.954,2.245327687,2.0192152,0.3
0.774,2.4697888891178787,1.62,0.98,1.678,2.772576949,1.80828,7.0
3.53,4.074728610903144,1.185,1.185,1.432,3.1639605,2.6538,6.0
3.287,3.2250002242032,1.6,1.1,1.954,1.997222775,0.8562152,0.5
3.88,3.5831600275445696,1.2,0.93,1.803,2.639933373,1.4602612,2.1
1.742,1.454285577392008,1.83,1.6,1.898,1.979689035,1.0472152,1.0
1.744,2.0099647444090056,1.66,0.82,1.814,2.33719379,2.3582612,2.5
3.986,3.4518969097474415,1.36,1.36,1.84,2.072619396,1.3532152,0.4
1.224,1.765941373730839,1.83,1.83,1.816,2.008032548,1.8132152,1.2
0.541,0.3205817709953711,2.2,1.63,1.157,1.897565299,1.1999508,1.3
1.941,1.80805899578066,2.28,1.5,1.954,2.051562576,1.5392152,0.9
1.997,2.28794641312917,1.6,1.6,1.9,1.906399165,1.7132152,0.8
5.316,4.818723825178329,2.19,2.19,1.9,1.492573701,0.3638152,0.0
1.198,2.0919155721448575,2.05,1.88,1.876,1.971231773,1.0472152,1.7
2.295,2.3266741933992616,2.28,0.98,2.29,1.972011945,1.2390682,0.8
4.135,3.4914483544872894,1.62,1.21,1.786,3.035007871,1.1782612,1.0
0.944,1.1191012533227171,1.88,0.82,1.694,2.426979975,1.77268,6.7
2.854,1.9895585711993806,2.66,0.93,1.971,1.886277976,2.2592152,3.0
2.836,1.9789373717006862,1.93,1.81,2.207,2.302879993,2.3590682,4.0
1.398,1.0709020909906852,1.55,1.55,1.756,2.11480214,1.4592152,1.4
3.655,3.2021078067884856,1.81,1.81,1.844,1.977764411,1.2292152,2.2
1.97,1.6817062358073793,1.66,1.28,1.954,1.966229979,1.9692152,0.5
1.515,2.1665932094952227,2.33,1.88,1.876,2.176285645,1.5032152,1.7
