Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
1.961,2.477743357567528,2.33,1.91,1.873,2.175548379,1.4012152,1.8
2.306,2.877993479151166,2.18,1.62,2.23,2.036659967,1.1790682,2.0
0.635,1.5297312140854373,2.2,0.93,1.971,1.971624576,2.2579352,0.8
2.343,4.090098153375357,1.22,1.22,1.328,2.688189973,0.348,0.4
3.011,2.6759239068207825,1.78,1.78,1.838,2.155450658,1.4612152,2.0
3.873,3.6243431120387584,1.5,1.1,1.954,2.008379395,1.6392152,0.4
5.179,4.323747885011356,1.27,1.27,1.83,2.171945409,1.9672152,0.2
1.85,1.883859009104923,1.55,1.55,2.23,2.12672319,1.4590682,1.0
0.74,1.8893876038217934,1.9,1.54,1.91,1.945853988,1.6452152,1.2
1.302,2.572632220239813,1.62,1.62,1.844,2.24162451,2.3592152,2.2
1.076,1.3153299201523128,2.16,1.88,1.876,1.928001574,1.4592152,2.2
3.867,3.0336868991738624,1.69,1.69,2.064,2.176917115,2.3590682,4.0
1.413,1.8472033037184332,2.2,0.98,1.798,2.359596709,2.3582612,2.7
2.319,2.4696619777473385,1.6,1.13,1.951,2.025005115,2.2592152,2.4
2.893,3.618721794102246,1.61,0.98,1.222,1.773811434,0.2699508,0.0
3.744,2.9623507684460866,1.93,1.12,1.784,2.747949982,1.0482612,1.1
2.718,2.961601868263488,1.61,0.98,1.678,2.521950976,1.80828,6.0
8.614,5.1100026110234715,1.36,0.98,2.29,2.041712034,0.3736682,0.1
3.621,3.2238336041482163,1.61,1.61,1.844,1.88389325,1.2292152,0.2
2.624,2.8210709173046546,1.25,0.93,1.503,2.96464598,2.8628,8.0
3.202,3.2031614923119816,2.05,0.93,1.803,2.654806864,0.6662612,1.0
3.175,3.1835507218372756,1.6,1.22,1.942,2.009841455,0.8562152,0.5
2.327,2.3675221576854457,2.96,2.96,1.678,1.702623839,2.0992152,4.0
7.067,3.867416192727269,1.65,0.93,2.295,1.917016536,0.7124682,1.0
3.996,3.612286017599687,2.05,1.25,1.939,1.978153815,0.9313152,1.0
0.611,1.3995397223253396,2.2,1.6,1.898,2.034898389,2.2554352,1.1
2.495,2.2447197200595173,1.6,1.6,1.878,1.906039122,1.7132152,0.8
1.438,2.181312104536052,1.55,0.82,1.694,2.554069964,1.70868,6.5
4.148,3.799336370419033,1.62,1.22,1.774,3.032669716,1.1782612,1.0
2.925,2.265527518433302,1.62,1.36,1.76,2.986434051,1.4602612,3.1
4.671,4.228259245050271,2.18,0.82,2.306,2.04804104,0.5740682,1.0
4.546,4.0558681490835085,1.23,1.23,1.844,2.231405246,1.7592152,0.2
7.144,6.205088899570705,1.17,0.82,2.306,2.204300609,0.7510682,0.0
3.146,2.883023881970273,1.62,1.23,1.473,3.345197473,2.5852,7.0
3.774,3.597410803956504,1.5,1.1,1.954,1.987873837,1.6392152,0.4
1.949,1.8439473612952253,1.28,1.28,1.874,2.236770223,3.9392152,0.0
2.745,2.702874811851077,1.78,1.78,1.844,2.863192358,3.0792152,2.2
1.059,1.3770967986181892,1.66,0.82,1.514,2.745158391,2.8708,6.5
0.621,1.7412699316194291,1.66,1.36,1.64,2.763040026,1.56268,6.6
0.576,1.1709479379002852,2.2,1.55,1.909,2.065092229,2.2554352,1.2
1.692,2.7534612063274304,1.63,1.24,1.94,1.905990497,0.9062152,0.3
2.557,1.1380690661190977,1.91,1.91,1.682,1.935471286,1.7792152,3.6
5.111,5.322161402805737,1.23,0.93,1.803,2.604590802,0.8782612,0.0
2.159,2.588985782392056,2.05,1.28,1.954,2.01039546,1.9692152,1.0
0.865,1.377040690320547,2.33,1.63,1.733,2.825583313,1.1282612,1.3
2.933,2.8514479760240365,1.69,1.38,1.954,2.289016062,1.9092152,1.1
2.094,1.7233878212473388,2.02,0.98,1.498,3.085797314,2.9064,7.0
0.578,1.8840951858259383,1.66,1.66,1.844,1.891411357,1.4292152,1.0
5.257,3.4712834392643095,1.62,1.36,2.252,2.584566086,1.1790682,1.1
2.652,2.255667418713822,1.38,1.38,1.906,2.2077095,3.8192152,0.2
1.211,1.2916886298300445,1.91,1.91,2.224,2.01441977,1.7790682,1.6
3.803,3.0953011864760276,1.81,1.81,1.838,1.971328378,1.3538152,2.0
3.977,3.3725800952570504,1.38,1.36,1.954,2.162613653,1.9092152,0.2
2.255,2.834777796044048,1.93,1.81,2.224,2.276358697,1.0490682,2.0
3.54,3.222833288883902,1.24,0.93,1.503,3.001340003,2.8628,6.0
5.108,5.289500212780848,1.25,0.93,1.803,2.57573189,0.9303612,0.0
4.124,3.3719056322781267,1.81,1.81,1.83,1.991111761,1.5032152,2.0
2.376,2.6649332903434524,2.96,1.2,1.944,1.965324171,1.0472152,1.1
5.559,5.250327618796202,1.25,0.93,1.803,2.599752959,0.9303612,0.0
1.484,2.3655646434258975,2.33,1.88,1.876,2.167974705,1.1292152,1.9
2.246,2.6497164436511884,1.36,0.98,1.498,2.869051541,2.9064,8.1
3.583,3.57466984934892,1.5,1.24,1.94,2.005036712,1.6392152,0.3
3.11,3.519934437193183,2.18,0.82,2.306,2.039339987,2.3590682,3.0
0.972,1.0825956101230771,2.19,2.19,0.196,2.784645959,1.034,2.0
1.665,2.6486308953853888,2.0,1.31,1.765,2.698531746,1.3516212,1.0
2.773,2.1000884162568685,2.1,1.91,1.873,1.924830205,1.0472152,1.8
1.192,1.588360490489378,2.28,0.98,1.798,2.376521474,1.2382612,0.8
1.46,1.4651895704567612,1.63,1.63,1.83,1.936975663,1.5032152,0.6
2.677,2.792742466503053,1.31,1.31,1.618,2.699337964,1.51368,6.0
1.715,1.2163154306259887,2.16,0.93,1.227,1.891415086,1.0199508,0.5
6.939,5.923803906223177,1.1,0.82,2.306,2.287820171,0.6140682,0.1
1.126,0.7837197027741818,1.55,1.55,1.732,2.520354805,1.4582612,1.0
2.243,2.7028833112259067,1.5,1.22,1.942,2.000038963,2.2592152,2.3
0.701,1.7695104602626528,2.2,1.88,2.224,2.190477319,1.1990682,1.7
1.915,1.9735184904764977,2.2,1.3,1.954,2.016380032,1.1992152,1.2
7.092,5.965024390204298,1.14,0.93,2.295,2.221873804,0.7000682,0.0
1.095,1.7293397439502805,2.05,1.62,1.614,2.799339971,1.55568,8.0
3.227,3.260419238497822,1.6,1.12,1.952,1.995579378,0.8562152,0.5
3.194,2.8575577538643606,1.96,1.31,1.765,2.821263553,0.7269612,1.0
7.901,5.720863000168184,1.22,0.98,2.29,2.186931266,0.4460682,0.1
2.198,2.273364256190407,2.0,1.38,1.954,2.356078559,1.9092152,1.1
2.241,2.2349350783913158,1.78,1.36,1.76,2.962829998,2.3582612,3.1
0.741,0.8717556176554245,2.28,1.93,1.703,2.375440966,2.3582612,3.8
5.317,5.017222955069852,1.22,0.82,1.814,2.637368412,0.4452612,0.1
4.143,3.342152645145912,1.65,1.65,2.224,2.022031153,1.4258682,2.0
1.384,1.5355232730985697,2.33,2.33,1.756,2.630320072,2.2592152,2.4
3.355,2.441352838982547,2.55,2.55,1.726,1.731896118,1.7372152,4.0
0.547,0.97831328863163,1.63,1.55,1.741,2.475537226,0.7282612,0.8
7.969,4.850731733759519,1.2,0.98,2.29,2.20720297,0.7890682,0.1
4.321,4.671305803633536,1.23,0.98,2.29,2.151336193,2.3590682,2.0
2.91,2.896353121851196,1.65,1.54,1.91,2.083438917,1.5032152,1.2
3.615,3.420898792657975,1.5,1.25,1.939,1.979162791,1.6392152,0.3
1.619,2.4685771180459826,1.63,1.0,2.288,2.046351744,0.5990682,0.3
3.897,3.531750415621385,1.14,0.98,1.798,2.704011939,1.4602612,2.0
0.788,1.2503555137202675,1.63,1.55,1.909,1.941465208,1.8634152,0.8
1.803,1.423281645579914,1.96,1.96,1.874,2.034568165,1.4566152,2.0
1.997,2.0111341506170826,2.1,1.55,1.909,1.931946135,0.7292152,1.5
1.558,1.6201875004043942,1.55,1.54,1.91,2.118715594,1.3532152,0.9
3.815,3.4955853695928836,1.33,1.33,1.844,2.093693541,1.3032152,0.4
1.124,0.9173525435467722,2.28,2.0,1.732,2.330179856,2.1482612,1.9
2.723,2.2254550676203118,1.66,1.5,1.914,1.950342028,1.6392152,0.8
1.639,2.212860023849187,2.02,2.02,1.844,2.357556127,1.9992152,2.2
3.111,3.52745800169063,1.6,1.25,1.939,1.992273797,0.9313152,0.4
1.124,1.9177236892402065,2.1,1.55,1.909,1.951925935,0.7292152,1.5
3.367,3.4446556177255983,1.78,1.78,1.556,3.195535748,0.81368,8.0
3.199,3.1081439467441894,1.61,1.61,1.844,1.887364343,3.9392152,0.0
3.886,3.1831083525282318,1.93,1.2,1.776,2.751658489,1.0482612,1.1
2.686,1.5792535813466715,1.66,1.5,1.914,1.998789557,2.2592152,2.8
4.872,3.5845966487332217,2.02,0.82,2.306,2.243533966,0.9780682,1.0
0.549,2.3234281530878467,1.83,1.0,2.288,2.027208254,0.7860682,0.6
5.389,5.362441178222657,1.25,0.82,1.814,2.594856717,0.9303612,0.0
5.076,3.382175215668729,1.62,1.36,2.252,2.530310332,1.1790682,1.1
5.054,3.525188929073564,2.02,0.82,2.306,2.251160004,0.9780682,1.0
3.348,2.452090522724936,1.55,1.55,1.798,2.12936965,2.6592152,1.4
2.277,2.7895567045104634,2.16,0.93,2.295,2.042460013,1.0190682,0.5
0.94,1.0127122282990055,2.0,1.9,1.618,3.245620005,1.48708,7.5
3.187,3.2664906272227157,2.05,0.93,1.803,2.645987948,0.6662612,1.0
2.986,2.330886460184494,1.38,1.38,1.9,2.184725805,3.8192152,0.2
2.635,2.6487296125135416,2.96,1.25,1.939,1.941081531,1.0472152,1.0
1.698,0.8905144592184289,2.2,2.0,1.906,1.873622777,2.2579352,1.6
2.953,4.080218672308447,0.95,0.95,1.156,2.37384983,0.5279508,0.0
2.653,3.569483341012364,1.69,1.69,1.798,2.190034252,2.6592152,2.4
4.282,4.419454241425197,2.05,0.93,2.295,2.192119436,0.6670682,1.0
4.291,3.5853753779295685,1.36,1.36,1.844,2.083551293,1.2292152,0.4
1.976,3.412677340860896,1.62,0.93,1.803,2.60720876,1.1782612,1.0
1.479,1.5721568107225146,2.28,0.82,1.694,2.517504119,1.77268,6.8
3.872,3.62785268984159,2.05,1.21,1.954,1.977159764,0.8222152,1.0
